filepath,x1,x2,x3,x4,x5,x6,x7,x8
C:\dev\dataset\ThinFilm\PMMA\data2\0234.tif,0.009591,19.182781,0.00874,0.009574,1266.233276,1265.901855,-1.093743,12.351957
C:\dev\dataset\ThinFilm\PMMA\data2\1043.tif,0.018903,37.80583,0.054128,0.056198,1323.206177,1324.363647,-1.037635,12.557209
C:\dev\dataset\ThinFilm\PMMA\data2\1131.tif,0.018739,37.478248,0.060375,0.062539,1331.048828,1332.314941,-1.036231,12.579271
C:\dev\dataset\ThinFilm\PMMA\data2\0020.tif,0.000706,1.411446,0.000419,0.000429,1255.78772,1254.434937,-0.99971,12.298323
C:\dev\dataset\ThinFilm\PMMA\data2\0128.tif,0.005366,10.73116,0.00475,0.004981,1261.225098,1260.143066,-1.073501,12.32539
C:\dev\dataset\ThinFilm\PMMA\data2\1477.tif,0.018428,36.855842,0.086085,0.088312,1363.321411,1364.631226,-1.026755,12.665987
C:\dev\dataset\ThinFilm\PMMA\data2\1284.tif,0.018641,37.281699,0.071438,0.073673,1344.935181,1346.276245,-1.031356,12.617606
C:\dev\dataset\ThinFilm\PMMA\data2\1140.tif,0.018723,37.44549,0.061059,0.063206,1331.90686,1333.151489,-1.035114,12.58153
C:\dev\dataset\ThinFilm\PMMA\data2\1167.tif,0.018616,37.232561,0.062936,0.06518,1334.262817,1335.626709,-1.035251,12.5883
C:\dev\dataset\ThinFilm\PMMA\data2\0927.tif,0.019116,38.231687,0.045717,0.047767,1312.649414,1313.792603,-1.043825,12.528136
C:\dev\dataset\ThinFilm\PMMA\data2\1334.tif,0.01842,36.839463,0.075115,0.077316,1349.551147,1350.843262,-1.030725,12.630151
C:\dev\dataset\ThinFilm\PMMA\data2\0379.tif,0.0143,28.60077,0.014544,0.015538,1273.518066,1273.380737,-1.071707,12.388301
C:\dev\dataset\ThinFilm\PMMA\data2\0535.tif,0.018076,36.15154,0.021576,0.022851,1282.345947,1282.549805,-1.061443,12.427398
C:\dev\dataset\ThinFilm\PMMA\data2\0325.tif,0.012564,25.128398,0.012356,0.01332,1270.771484,1270.599854,-1.08187,12.374767
C:\dev\dataset\ThinFilm\PMMA\data2\1737.tif,0.018477,36.954117,0.106044,0.108141,1388.375488,1389.494995,-1.019601,12.73115
C:\dev\dataset\ThinFilm\PMMA\data2\0877.tif,0.019321,38.641165,0.041367,0.043415,1307.188232,1308.334961,-1.049996,12.513105
C:\dev\dataset\ThinFilm\PMMA\data2\1364.tif,0.018371,36.741188,0.077355,0.079569,1352.363281,1353.669067,-1.028336,12.63767
C:\dev\dataset\ThinFilm\PMMA\data2\1838.tif,0.017928,35.856716,0.114275,0.116043,1398.706421,1399.403442,-1.015605,12.756466
C:\dev\dataset\ThinFilm\PMMA\data2\0524.tif,0.017846,35.692925,0.020882,0.022235,1281.474121,1281.778076,-1.066951,12.424645
C:\dev\dataset\ThinFilm\PMMA\data2\0587.tif,0.019149,38.297204,0.024094,0.025553,1285.50647,1285.938599,-1.062757,12.440424
C:\dev\dataset\ThinFilm\PMMA\data2\0104.tif,0.004072,8.14326,0.003922,0.004141,1260.185181,1259.089355,-1.031453,12.319375
C:\dev\dataset\ThinFilm\PMMA\data2\0626.tif,0.01973,39.460121,0.025363,0.026655,1287.099731,1287.319946,-1.052667,12.450223
C:\dev\dataset\ThinFilm\PMMA\data2\0746.tif,0.020058,40.115285,0.031763,0.033851,1295.132812,1296.343384,-1.065737,12.480277
C:\dev\dataset\ThinFilm\PMMA\data2\0015.tif,0.000493,0.985589,0.000299,0.000302,1255.637451,1254.275879,-0.976764,12.297066
C:\dev\dataset\ThinFilm\PMMA\data2\0918.tif,0.019099,38.198929,0.04431,0.046354,1310.88269,1312.02063,-1.045756,12.523378
C:\dev\dataset\ThinFilm\PMMA\data2\1711.tif,0.01819,36.380848,0.103974,0.106161,1385.776978,1387.012939,-1.020142,12.724633
C:\dev\dataset\ThinFilm\PMMA\data2\1600.tif,0.01824,36.479122,0.09534,0.097628,1374.938354,1376.312744,-1.022783,12.696817
