filepath,x1,x2,x3,x4,x5,x6,x7,x8
C:\dev\dataset\ThinFilm\PMMA\data2\0001.tif,-3.952681e-05,-0.079054,4.529953e-06,0.000149,1255.2677,1254.084473,1.049917,12.294361
C:\dev\dataset\ThinFilm\PMMA\data2\0002.tif,-0.000154,-0.308361,5.38826e-05,0.000171,1255.32959,1254.111694,-32.947368,12.294361
C:\dev\dataset\ThinFilm\PMMA\data2\0003.tif,0.000108,0.21577,-5.865097e-05,0.000133,1255.188354,1254.063721,-3.172566,12.294361
C:\dev\dataset\ThinFilm\PMMA\data2\0004.tif,8.331653e-05,0.166633,-1.80006e-05,9.202957e-05,1255.23938,1254.012695,2.262195,12.294361
C:\dev\dataset\ThinFilm\PMMA\data2\0005.tif,1.420973e-06,0.002842,-7.110834e-05,0.000182,1255.172729,1254.125488,5.112583,12.294361
C:\dev\dataset\ThinFilm\PMMA\data2\0006.tif,0.000296,0.59249,-2.110004e-05,9.429455e-05,1255.235474,1254.015625,2.558256,12.294361
C:\dev\dataset\ThinFilm\PMMA\data2\0007.tif,0.000141,0.281287,2.598763e-05,0.00011,1255.294556,1254.035522,4.468927,12.295253
C:\dev\dataset\ThinFilm\PMMA\data2\0008.tif,0.000223,0.445078,0.000117,7.069111e-05,1255.409302,1253.985962,-4.238532,12.295329
C:\dev\dataset\ThinFilm\PMMA\data2\0009.tif,0.000296,0.59249,0.000156,0.000142,1255.457642,1254.075562,-0.60203,12.295569
C:\dev\dataset\ThinFilm\PMMA\data2\0010.tif,0.00019,0.379562,0.000161,0.000172,1255.463501,1254.113037,-0.911315,12.295817
C:\dev\dataset\ThinFilm\PMMA\data2\0011.tif,0.000321,0.641627,0.000177,0.000167,1255.483887,1254.106445,-1.071269,12.296071
C:\dev\dataset\ThinFilm\PMMA\data2\0012.tif,0.000419,0.838177,0.000289,0.000244,1255.625122,1254.203979,-0.943358,12.296325
C:\dev\dataset\ThinFilm\PMMA\data2\0013.tif,0.000403,0.805418,0.000179,0.000266,1255.486938,1254.230591,-0.845076,12.296572
C:\dev\dataset\ThinFilm\PMMA\data2\0014.tif,0.000206,0.41232,0.000277,0.000271,1255.609741,1254.236694,-1.483034,12.296819
C:\dev\dataset\ThinFilm\PMMA\data2\0015.tif,0.000493,0.985589,0.000299,0.000302,1255.637451,1254.275879,-0.976764,12.297066
C:\dev\dataset\ThinFilm\PMMA\data2\0016.tif,0.000567,1.133001,0.000287,0.000417,1255.621948,1254.420166,-1.009167,12.29732
C:\dev\dataset\ThinFilm\PMMA\data2\0017.tif,0.000542,1.083863,0.000371,0.000339,1255.727295,1254.322876,-1.453865,12.297567
C:\dev\dataset\ThinFilm\PMMA\data2\0018.tif,0.000673,1.345929,0.000381,0.000376,1255.740601,1254.369263,-0.915434,12.297828
C:\dev\dataset\ThinFilm\PMMA\data2\0019.tif,0.000689,1.378687,0.000412,0.000411,1255.778442,1254.413208,-0.986871,12.298076
C:\dev\dataset\ThinFilm\PMMA\data2\0020.tif,0.000706,1.411446,0.000419,0.000429,1255.78772,1254.434937,-0.99971,12.298323
C:\dev\dataset\ThinFilm\PMMA\data2\0021.tif,0.000747,1.493341,0.000468,0.000435,1255.849976,1254.442139,-1.02362,12.298577
C:\dev\dataset\ThinFilm\PMMA\data2\0022.tif,0.000902,1.804544,0.000489,0.000471,1255.876343,1254.488159,-0.927481,12.298824
C:\dev\dataset\ThinFilm\PMMA\data2\0023.tif,0.001033,2.06661,0.000579,0.000542,1255.988647,1254.576782,-0.962737,12.299078
C:\dev\dataset\ThinFilm\PMMA\data2\0024.tif,0.000968,1.935577,0.000568,0.000551,1255.974731,1254.588867,-0.935956,12.299325
C:\dev\dataset\ThinFilm\PMMA\data2\0025.tif,0.000771,1.542478,0.000661,0.000602,1256.091553,1254.651611,-0.971237,12.299579
C:\dev\dataset\ThinFilm\PMMA\data2\0026.tif,0.001074,2.148506,0.000662,0.000623,1256.093384,1254.678711,-0.910173,12.299826
C:\dev\dataset\ThinFilm\PMMA\data2\0027.tif,0.001123,2.24678,0.000658,0.000579,1256.088257,1254.622925,-0.940785,12.300081
C:\dev\dataset\ThinFilm\PMMA\data2\0028.tif,0.00105,2.099368,0.000736,0.00065,1256.186279,1254.712891,-0.879029,12.300335
C:\dev\dataset\ThinFilm\PMMA\data2\0029.tif,0.001197,2.394192,0.000857,0.000639,1256.338379,1254.698242,-0.883277,12.300582
C:\dev\dataset\ThinFilm\PMMA\data2\0030.tif,0.001205,2.410571,0.000788,0.000692,1256.25061,1254.765015,-0.744891,12.300836
C:\dev\dataset\ThinFilm\PMMA\data2\0031.tif,0.001295,2.590742,0.000893,0.000634,1256.383301,1254.692139,-0.878614,12.301083
C:\dev\dataset\ThinFilm\PMMA\data2\0032.tif,0.001328,2.656258,0.000987,0.000744,1256.500854,1254.830322,-0.709501,12.301337
C:\dev\dataset\ThinFilm\PMMA\data2\0033.tif,0.001205,2.410571,0.00098,0.000762,1256.492065,1254.852783,-0.753956,12.301584
C:\dev\dataset\ThinFilm\PMMA\data2\0034.tif,0.001328,2.656258,0.000889,0.000746,1256.377808,1254.833252,-0.777616,12.301838
C:\dev\dataset\ThinFilm\PMMA\data2\0035.tif,0.001377,2.754533,0.001037,0.000798,1256.563965,1254.897949,-0.839614,12.302086
C:\dev\dataset\ThinFilm\PMMA\data2\0036.tif,0.001467,2.934703,0.001012,0.000815,1256.532104,1254.919434,-0.769337,12.302333
C:\dev\dataset\ThinFilm\PMMA\data2\0037.tif,0.001484,2.967461,0.001096,0.000874,1256.637085,1254.992676,-0.805608,12.302594
C:\dev\dataset\ThinFilm\PMMA\data2\0038.tif,0.001525,3.049357,0.001179,0.000817,1256.742432,1254.922363,-0.797388,12.302834
C:\dev\dataset\ThinFilm\PMMA\data2\0039.tif,0.001582,3.164011,0.001176,0.000915,1256.738525,1255.044312,-0.693046,12.303088
C:\dev\dataset\ThinFilm\PMMA\data2\0040.tif,0.001459,2.918324,0.001106,0.000962,1256.649658,1255.103638,-0.777564,12.303335
C:\dev\dataset\ThinFilm\PMMA\data2\0041.tif,0.001648,3.295043,0.001156,0.001,1256.712769,1255.150757,-0.870175,12.303589
C:\dev\dataset\ThinFilm\PMMA\data2\0042.tif,0.001639,3.278664,0.001179,0.000919,1256.742065,1255.049927,-0.864879,12.303843
C:\dev\dataset\ThinFilm\PMMA\data2\0043.tif,0.001729,3.458835,0.001227,0.001035,1256.802368,1255.194824,-0.779598,12.304084
C:\dev\dataset\ThinFilm\PMMA\data2\0044.tif,0.001705,3.409697,0.001264,0.001089,1256.848145,1255.262939,-0.84321,12.304345
C:\dev\dataset\ThinFilm\PMMA\data2\0045.tif,0.001762,3.524351,0.001362,0.001031,1256.971436,1255.190063,-0.861887,12.304592
C:\dev\dataset\ThinFilm\PMMA\data2\0046.tif,0.001901,3.802796,0.001368,0.001124,1256.97876,1255.306885,-0.757003,12.304846
C:\dev\dataset\ThinFilm\PMMA\data2\0047.tif,0.002114,4.228653,0.001291,0.00109,1256.882324,1255.263794,-0.82193,12.305093
C:\dev\dataset\ThinFilm\PMMA\data2\0048.tif,0.002032,4.064862,0.0013,0.001126,1256.893188,1255.308716,-0.844293,12.30534
C:\dev\dataset\ThinFilm\PMMA\data2\0049.tif,0.001942,3.884691,0.001449,0.001209,1257.080688,1255.41394,-0.866159,12.305594
C:\dev\dataset\ThinFilm\PMMA\data2\0050.tif,0.002008,4.015724,0.001451,0.001202,1257.082764,1255.403931,-0.834787,12.305848
C:\dev\dataset\ThinFilm\PMMA\data2\0051.tif,0.002082,4.163136,0.001433,0.0012,1257.061279,1255.402466,-0.82832,12.306096
C:\dev\dataset\ThinFilm\PMMA\data2\0052.tif,0.002327,4.65451,0.001467,0.001357,1257.102905,1255.598633,-0.837409,12.30635
C:\dev\dataset\ThinFilm\PMMA\data2\0053.tif,0.002229,4.45796,0.00154,0.001341,1257.194946,1255.579346,-0.92514,12.306597
C:\dev\dataset\ThinFilm\PMMA\data2\0054.tif,0.002163,4.326927,0.00163,0.001309,1257.307861,1255.538574,-0.87111,12.306844
C:\dev\dataset\ThinFilm\PMMA\data2\0055.tif,0.002344,4.687268,0.001708,0.001353,1257.405518,1255.59375,-0.803101,12.307098
C:\dev\dataset\ThinFilm\PMMA\data2\0056.tif,0.002352,4.703647,0.001588,0.001399,1257.255615,1255.651123,-0.792251,12.307345
